test_id,adult_males,subadult_males,adult_females,juveniles,pups
10383,0,3,13,16,0
10384,0,6,6,35,0
10385,0,1,0,7,0
10386,0,1,7,10,0
10387,1,2,14,17,3
10388,2,0,23,13,0
10389,6,2,51,18,16
10390,3,4,36,39,1
10391,2,2,26,24,1
10392,0,1,6,13,0
10393,2,1,16,10,5
10394,2,1,18,15,3
10395,1,2,19,29,0
10396,0,0,11,10,0
10397,5,3,42,20,9
10398,2,2,26,19,8
10399,2,3,23,24,2
10400,3,2,21,14,4
10401,2,2,33,8,9
10402,1,2,13,18,0
10403,2,3,25,19,2
10404,1,1,7,14,0
10405,2,2,17,18,1
10406,4,2,29,9,13
10407,0,2,35,36,2
10408,2,6,31,51,6
10409,1,1,10,12,3
10410,2,3,28,12,9
10411,3,2,35,14,14
10412,3,3,23,15,8
10413,2,2,32,25,2
10414,8,6,88,18,39
10415,2,1,21,13,5
10416,1,1,9,12,2
10417,1,0,14,16,2
10418,1,4,19,35,0
10419,1,3,17,28,3
10420,1,5,28,48,1
10421,1,2,11,27,0
10422,3,1,36,19,2
10423,3,3,27,9,9
10424,2,1,16,9,2
10425,1,1,21,10,3
10426,3,3,28,12,7
10427,0,1,8,16,0
10428,6,4,50,17,20
10429,1,2,17,27,3
10430,2,2,32,30,1
10431,7,5,63,21,17
10432,5,3,39,15,9
10433,5,9,43,27,9
10434,0,1,6,10,0
10435,2,1,22,14,6
10436,0,2,26,48,3
10437,1,1,16,12,1
10438,2,8,18,37,4
10439,1,3,10,18,2
10440,8,5,76,5,38
10441,3,1,44,29,0
10442,1,1,9,11,1
10443,0,5,5,34,0
10444,3,1,35,18,1
10445,4,3,32,13,12
10446,1,3,18,18,0
10447,5,3,33,14,4
10448,2,3,25,26,2
10449,0,1,9,12,0
10450,4,5,37,17,16
10451,0,4,10,21,0
10452,3,1,48,17,6
10453,2,0,16,16,0
10454,1,3,12,25,0
10455,1,2,15,12,4
10456,1,1,21,12,0
10457,3,5,55,38,22
10458,2,2,19,16,10
10459,2,2,16,13,10
10460,3,2,35,11,12
10461,3,3,23,16,7
10462,6,3,64,11,31
10463,1,2,15,11,2
10464,1,2,10,10,1
10465,5,3,36,12,15
10466,3,1,29,10,6
10467,1,0,14,17,0
10468,3,2,25,21,4
10469,1,3,16,18,0
10470,2,1,26,20,3
10471,8,4,68,11,34
10472,1,2,21,9,4
10473,3,1,32,13,8
10474,0,5,14,44,1
10475,1,1,15,13,6
10476,7,6,53,22,15
10477,1,2,11,13,2
10478,3,2,24,12,6
10479,0,0,11,10,0
10480,3,2,44,31,5
10481,2,1,17,16,1
10482,5,3,39,15,11
10483,2,2,11,13,3
10484,2,4,18,19,2
10485,6,4,36,11,17
10486,5,2,36,17,10
10487,3,4,36,19,6
10488,2,3,21,13,4
10489,3,3,37,21,4
10490,2,2,29,32,6
10491,2,2,20,15,8
10492,7,3,91,12,45
10493,0,1,16,16,1
10494,3,2,49,29,11
10495,2,2,16,11,4
10496,0,0,8,10,0
10497,0,1,6,9,2
10498,1,2,16,15,0
10499,1,1,10,11,2
10500,2,2,30,14,2
10501,2,0,20,15,1
10502,3,2,26,11,12
10503,1,4,24,21,3
10504,2,2,20,17,2
10505,1,5,43,59,6
10506,3,4,38,27,4
10507,1,2,26,33,0
10508,1,1,16,12,6
10509,1,1,18,15,1
10510,3,3,25,8,11
10511,4,2,44,13,21
10512,1,2,16,22,3
10513,3,3,30,17,6
10514,2,2,20,19,0
10515,0,0,7,7,0
10516,2,6,35,25,9
10517,2,2,14,11,2
10518,2,1,20,14,6
10519,2,1,27,13,1
10520,3,2,22,19,0
10521,1,1,18,11,3
10522,3,3,50,18,16
10523,3,2,36,17,13
10524,1,1,18,15,2
10525,1,0,11,13,0
10526,2,6,17,28,1
10527,4,5,49,43,7
10528,5,4,55,14,12
10529,2,4,25,22,0
10530,3,2,31,17,3
10531,2,1,19,20,2
10532,1,2,14,12,0
10533,2,2,27,20,9
10534,2,1,16,11,1
10535,5,2,48,10,27
10536,0,1,5,12,0
10537,2,1,21,6,5
10538,4,2,49,21,2
10539,4,2,34,11,14
10540,7,8,97,42,39
10541,2,1,28,13,5
10542,3,2,33,16,1
10543,0,0,7,10,0
10544,10,4,75,16,48
10545,2,4,29,34,5
10546,1,1,23,16,5
10547,11,6,116,8,62
10548,12,8,86,18,32
10549,3,3,38,12,19
10550,5,3,48,20,6
10551,1,6,36,64,2
10552,1,1,15,8,0
10553,2,3,20,18,4
10554,6,3,39,16,19
10555,1,2,27,16,3
10556,3,2,16,12,3
10557,1,1,12,10,4
10558,1,3,37,40,1
10559,0,7,3,44,0
10560,2,1,22,9,5
10561,0,1,6,13,0
10562,2,2,24,10,5
10563,1,1,9,15,1
10564,1,1,19,13,4
10565,1,1,7,11,0
10566,1,1,19,14,4
10567,2,2,20,22,0
10568,1,4,22,38,0
10569,1,2,13,16,5
10570,1,5,26,39,0
10571,4,2,24,12,1
10572,1,2,7,14,0
10573,3,5,37,24,7
10574,1,1,20,9,3
10575,0,3,14,36,1
10576,1,2,15,14,1
10577,1,3,11,22,0
10578,0,4,6,20,0
10579,1,3,10,15,1
10580,2,2,13,11,3
10581,1,1,6,10,0
10582,1,1,18,8,7
10583,3,2,28,10,10
10584,4,5,33,26,2
10585,1,1,22,21,0
10586,0,0,4,8,0
10587,1,1,19,13,0
10588,0,0,6,12,0
10589,4,3,38,16,18
10590,2,3,31,27,0
10591,3,1,35,18,16
10592,1,3,11,15,0
10593,3,4,36,24,6
10594,1,1,13,15,0
10595,5,2,56,16,25
10596,8,4,76,33,7
10597,1,6,13,30,2
10598,1,2,25,9,2
10599,1,1,17,12,0
10600,1,0,16,13,1
10601,2,1,25,12,5
10602,2,4,27,29,2
10603,1,5,19,30,4
10604,1,4,15,28,2
10605,0,3,9,18,0
10606,0,8,6,84,0
10607,0,0,5,10,0
10608,3,6,32,19,6
10609,0,0,7,11,0
10610,0,0,11,10,0
10611,1,0,10,14,3
10612,2,1,13,10,1
10613,0,3,9,30,0
10614,2,3,13,14,5
10615,1,2,20,22,1
10616,3,2,36,11,15
10617,1,3,11,13,1
10618,0,2,14,27,1
10619,2,1,24,17,1
10620,2,2,23,10,1
10621,2,2,24,19,0
10622,2,2,21,17,4
10623,1,5,18,27,3
10624,9,4,77,9,48
10625,0,0,10,11,2
10626,3,3,38,17,10
10627,2,1,25,15,2
10628,2,2,24,15,2
10629,1,1,10,9,3
10630,4,2,39,16,7
10631,0,3,5,23,0
10632,1,12,12,77,1
10633,2,1,18,10,5
10634,0,1,6,16,0
10635,3,2,42,36,2
10636,0,3,8,25,0
10637,1,1,18,16,0
10638,3,2,28,18,9
10639,2,2,18,22,3
10640,2,2,16,15,3
10641,1,1,13,15,2
10642,1,1,15,22,0
10643,7,3,63,12,37
10644,2,3,21,29,1
10645,6,3,51,13,33
10646,3,1,36,10,17
10647,1,1,12,11,0
10648,1,1,13,9,5
10649,2,1,27,21,0
10650,1,1,7,11,3
10651,4,3,49,17,17
10652,0,2,6,11,0
10653,2,1,24,16,1
10654,0,6,8,47,0
10655,1,0,20,19,1
10656,2,1,36,19,5
10657,1,3,19,23,2
10658,3,2,27,11,13
10659,0,1,7,11,0
10660,3,3,34,15,5
10661,8,4,87,16,42
10662,1,3,21,27,3
10663,1,1,9,12,2
10664,2,6,23,45,2
10665,3,3,36,21,12
10666,0,2,7,14,0
10667,3,2,42,7,10
10668,2,1,20,10,1
10669,3,8,42,42,15
10670,2,2,30,16,10
10671,0,1,14,9,0
10672,0,1,10,9,0
10673,6,3,65,11,35
10674,1,3,42,50,15
10675,1,2,20,11,6
10676,2,1,27,16,0
10677,1,3,13,21,0
10678,1,0,24,26,0
10679,5,2,46,22,24
10680,3,2,18,11,7
10681,4,1,48,11,14
10682,1,0,18,11,3
10683,1,2,16,12,5
10684,7,4,65,13,32
10685,0,7,10,41,0
10686,7,3,63,14,10
10687,1,0,9,7,1
10688,1,2,14,15,1
10689,6,4,54,14,35
10690,1,3,26,29,1
10691,2,2,7,15,1
10692,1,2,14,21,0
10693,3,7,39,41,13
10694,1,1,14,7,0
10695,1,2,11,11,2
10696,10,5,102,9,67
10697,2,5,33,26,4
10698,2,4,14,20,1
10699,3,3,40,26,5
10700,2,1,26,14,11
10701,1,1,19,12,0
10702,0,7,2,32,0
10703,1,3,16,24,1
10704,4,5,54,24,25
10705,6,2,56,15,29
10706,0,0,7,12,0
10707,6,4,42,11,16
10708,0,2,6,14,0
10709,3,4,29,21,6
10710,2,2,20,17,3
10711,4,4,37,26,4
10712,1,1,15,13,1
10713,1,1,15,9,3
10714,1,8,15,44,3
10715,4,3,46,16,16
10716,2,0,29,23,1
10717,1,4,11,29,0
10718,3,2,30,14,14
10719,2,2,15,10,3
10720,1,1,14,10,0
10721,7,3,55,14,21
10722,0,1,7,14,1
10723,1,4,13,19,0
10724,2,5,18,30,0
10725,1,1,11,11,3
10726,1,2,12,25,0
10727,1,1,12,16,0
10728,1,1,15,15,2
10729,2,3,27,14,2
10730,6,8,71,36,26
10731,0,1,4,9,0
10732,1,0,10,12,0
10733,3,2,32,17,3
10734,6,3,62,23,4
10735,2,2,30,10,12
10736,3,3,26,15,6
10737,1,1,21,10,1
10738,1,8,36,88,1
10739,2,2,31,15,6
10740,4,3,45,7,18
10741,4,2,49,13,5
10742,0,1,8,12,0
10743,5,6,41,39,8
10744,1,2,10,6,2
10745,4,3,39,22,8
10746,1,1,17,12,3
10747,7,3,71,13,41
10748,5,1,44,14,13
10749,0,4,6,31,0
10750,1,2,13,10,1
10751,2,2,18,13,1
10752,3,1,25,8,6
10753,5,3,31,15,15
10754,2,3,13,12,3
10755,2,2,28,26,2
10756,1,2,15,13,3
10757,1,0,11,13,0
10758,3,1,22,7,2
10759,4,3,31,22,2
10760,2,1,24,16,0
10761,1,1,18,12,1
10762,0,5,10,36,2
10763,2,1,30,22,4
10764,0,1,3,7,0
10765,0,2,3,15,0
10766,1,1,17,13,2
10767,3,1,31,10,7
10768,4,10,43,62,9
10769,4,3,34,14,9
10770,1,0,23,20,0
10771,6,5,52,17,16
10772,11,4,83,13,46
10773,2,3,26,13,2
10774,5,3,47,20,3
10775,2,1,22,12,5
10776,1,4,15,25,3
10777,1,1,13,12,1
10778,1,1,7,13,1
10779,0,0,3,15,0
10780,3,2,25,15,1
10781,4,2,56,25,5
10782,0,0,2,10,0
10783,3,4,28,16,7
10784,2,2,21,17,2
10785,2,1,13,9,2
10786,2,4,22,18,4
10787,2,1,13,12,1
10788,2,3,29,30,4
10789,1,1,8,13,1
10790,0,1,5,7,1
10791,2,3,22,15,1
10792,1,2,35,35,0
10793,5,5,34,25,9
10794,2,2,21,14,8
10795,2,2,26,18,0
10796,1,1,11,7,3
10797,2,1,43,35,2
10798,3,2,23,17,1
10799,0,2,6,26,0
10800,6,5,42,21,14
10801,1,2,10,16,1
10802,2,2,28,29,2
10803,2,2,15,19,2
10804,0,8,5,53,0
10805,0,3,10,31,1
10806,6,3,57,17,11
10807,1,0,12,9,2
10808,7,5,43,15,14
10809,7,4,68,25,25
10810,3,1,41,12,11
10811,0,5,6,41,0
10812,1,1,8,10,0
10813,4,2,41,19,15
10814,2,1,27,12,5
10815,0,1,10,13,1
10816,1,3,10,17,2
10817,1,2,6,20,0
10818,1,2,6,12,0
10819,6,6,42,30,4
10820,0,1,7,12,0
10821,0,1,11,13,1
10822,1,2,16,13,3
10823,1,1,27,20,1
10824,10,3,88,9,52
10825,1,1,9,9,0
10826,1,2,14,15,0
10827,2,2,28,21,8
10828,1,2,4,15,0
10829,6,4,50,10,27
10830,2,2,29,23,0
10831,9,4,61,15,30
10832,4,3,34,10,17
10833,1,1,15,10,1
10834,2,2,12,13,5
10835,2,4,29,35,2
10836,1,0,13,14,2
10837,3,2,40,13,21
10838,3,3,23,21,6
10839,3,2,28,18,4
10840,4,1,24,11,6
10841,2,2,29,20,8
10842,1,2,11,14,0
10843,3,3,32,19,5
10844,2,2,21,10,6
10845,2,2,17,16,0
10846,1,1,14,17,0
10847,4,3,29,15,10
10848,1,1,14,13,6
10849,1,2,22,21,0
10850,2,1,32,9,6
10851,0,2,11,24,1
10852,0,1,6,8,0
10853,3,1,38,26,1
10854,0,4,4,38,0
10855,2,4,12,14,6
10856,1,2,13,15,0
10857,1,2,14,15,1
10858,5,4,43,11,15
10859,3,2,29,12,11
10860,5,2,48,11,24
10861,1,2,23,22,0
10862,1,5,10,31,0
10863,1,0,11,7,0
10864,1,1,14,15,3
10865,2,2,22,19,1
10866,1,1,10,12,1
10867,4,3,40,21,18
10868,2,2,17,17,2
10869,3,2,44,22,4
10870,1,1,13,8,1
10871,3,3,29,17,4
10872,2,2,19,9,3
10873,9,4,70,12,37
10874,2,2,20,13,4
10875,3,3,19,13,6
10876,4,3,42,21,19
10877,1,2,22,18,2
10878,3,2,30,15,5
10879,0,9,9,64,0
10880,0,3,10,19,0
10881,2,1,18,16,7
10882,0,2,7,13,0
10883,3,2,30,19,3
10884,5,3,38,11,15
10885,1,2,21,16,3
10886,7,4,79,14,44
10887,1,2,8,14,2
10888,2,1,23,15,9
10889,0,2,7,13,0
10890,3,3,23,20,9
10891,3,2,39,28,4
10892,1,2,22,23,0
10893,3,2,30,12,4
10894,2,2,32,16,2
10895,0,1,3,10,0
10896,1,3,15,20,0
10897,4,3,35,16,14
10898,0,3,5,20,0
10899,4,0,99,33,1
10900,1,5,17,46,1
10901,3,2,32,9,11
10902,2,2,20,24,0
10903,3,3,41,11,13
10904,2,1,26,18,0
10905,3,3,23,10,6
10906,1,2,18,26,0
10907,6,5,54,28,15
10908,1,1,22,22,2
10909,0,1,8,10,0
10910,0,0,7,9,0
10911,1,4,6,13,1
10912,3,3,27,9,7
10913,2,2,25,15,8
10914,1,2,15,22,0
10915,1,2,16,17,2
10916,3,3,28,11,6
10917,2,0,19,12,4
10918,3,2,32,15,2
10919,1,2,17,11,1
10920,3,6,38,40,2
10921,3,4,30,26,9
10922,1,2,14,13,1
10923,0,2,2,12,0
10924,0,2,6,16,1
10925,3,1,21,20,2
10926,1,1,9,13,1
10927,1,0,10,10,0
10928,2,1,34,15,3
10929,1,1,18,18,1
10930,0,1,10,18,0
10931,0,1,8,10,0
10932,0,1,11,14,1
10933,1,2,26,24,0
10934,2,2,24,21,10
10935,7,5,72,10,31
10936,6,6,55,28,13
10937,3,4,39,20,8
10938,2,2,19,13,6
10939,3,2,24,15,4
10940,0,8,7,62,0
10941,1,0,17,10,2
10942,7,3,60,13,25
10943,4,3,47,34,7
10944,1,2,13,17,3
10945,6,3,51,20,5
10946,0,2,6,19,0
10947,3,3,25,13,5
10948,9,6,101,24,32
10949,2,2,24,17,1
10950,1,3,7,17,0
10951,0,1,8,15,0
10952,2,2,29,16,0
10953,0,2,12,15,0
10954,4,3,45,16,9
10955,11,5,73,18,35
10956,1,1,17,11,1
10957,5,3,58,24,4
10958,2,12,51,111,3
10959,1,1,23,19,1
10960,10,3,90,11,49
10961,1,1,18,15,3
10962,7,3,60,14,20
10963,2,3,21,19,6
10964,0,1,7,10,0
10965,2,2,29,21,3
10966,7,3,65,12,32
10967,0,0,5,14,0
10968,0,1,15,22,0
10969,3,3,38,21,9
10970,3,5,37,30,10
10971,4,1,31,16,0
10972,1,2,16,14,0
10973,3,4,35,25,6
10974,1,2,6,15,0
10975,1,1,14,13,0
10976,1,1,12,12,1
10977,4,3,37,14,19
10978,1,1,12,5,5
10979,0,0,9,12,2
10980,3,2,28,18,1
10981,4,4,36,27,4
10982,2,1,18,12,5
10983,5,2,28,13,3
10984,6,4,47,21,8
10985,1,5,15,22,2
10986,1,4,36,31,8
10987,5,2,45,18,10
10988,1,6,16,28,0
10989,3,1,26,23,8
10990,4,2,36,12,14
10991,2,1,26,14,6
10992,8,4,58,16,30
10993,0,0,9,12,0
10994,1,1,19,12,1
10995,3,2,36,11,17
10996,0,1,5,10,0
10997,2,2,27,9,14
10998,1,4,19,29,1
10999,6,5,59,22,17
11000,1,1,8,13,0
11001,5,2,51,20,17
11002,2,2,27,19,1
11003,1,5,18,41,2
11004,3,4,36,26,7
11005,1,0,15,8,1
11006,3,3,29,22,2
11007,1,1,10,11,1
11008,1,1,6,12,0
11009,1,5,20,28,1
11010,0,4,7,25,0
11011,0,0,5,10,1
11012,2,3,16,16,5
11013,2,2,26,14,5
11014,5,5,47,34,6
11015,4,5,49,34,17
11016,1,2,8,10,1
11017,0,1,10,13,3
11018,6,6,60,25,17
11019,1,1,24,16,1
11020,3,3,28,15,5
11021,1,1,8,21,3
11022,4,6,34,20,7
11023,1,1,19,24,4
11024,2,6,24,42,3
11025,2,2,31,31,0
11026,1,2,15,14,1
11027,3,2,41,20,9
11028,0,1,3,14,0
11029,0,1,9,12,0
11030,0,6,6,38,0
11031,7,2,60,18,30
11032,5,3,41,14,26
11033,3,4,30,17,5
11034,1,1,12,12,2
11035,2,2,25,18,1
11036,1,1,19,16,0
11037,3,2,27,14,7
11038,1,2,13,12,0
11039,1,1,11,11,1
11040,0,2,9,11,0
11041,1,1,18,15,0
11042,2,3,22,18,4
11043,2,3,22,17,1
11044,1,1,12,12,0
11045,1,1,8,17,3
11046,7,4,74,11,45
11047,3,3,37,18,11
11048,2,2,25,17,4
11049,1,2,16,25,2
11050,7,3,47,16,7
11051,2,2,39,16,0
11052,1,3,19,15,0
11053,4,2,54,26,1
11054,2,3,28,15,6
11055,1,7,19,43,1
11056,2,4,30,27,12
11057,3,1,21,7,5
11058,1,1,21,13,2
11059,8,5,57,21,15
11060,7,3,61,21,24
11061,3,2,26,18,2
11062,0,4,7,16,0
11063,1,1,7,13,0
11064,3,2,32,12,11
11065,7,3,78,19,27
11066,2,2,27,9,14
11067,1,1,34,28,7
11068,1,2,16,13,4
11069,1,2,24,26,2
11070,1,5,14,33,3
11071,0,1,2,9,0
11072,2,3,32,25,1
11073,4,2,28,7,15
11074,1,4,14,28,1
11075,1,0,9,5,1
11076,3,2,35,15,1
11077,0,1,5,8,0
11078,1,2,7,19,0
11079,0,1,3,25,0
11080,1,0,9,15,0
11081,1,3,9,8,1
11082,1,1,15,8,2
11083,2,0,24,10,4
11084,7,2,55,13,31
11085,0,3,9,15,0
11086,1,1,20,16,1
11087,0,2,13,10,1
11088,1,1,12,8,3
11089,0,0,7,12,0
11090,2,3,16,25,2
11091,2,6,19,37,3
11092,0,3,11,20,0
11093,3,2,25,11,10
11094,2,2,21,12,5
11095,4,3,27,21,14
11096,1,5,15,47,2
11097,0,2,2,14,0
11098,3,4,34,46,8
11099,0,0,2,15,0
11100,8,4,71,29,13
11101,2,1,18,9,2
11102,2,2,24,13,8
11103,0,3,11,40,0
11104,3,2,31,21,1
11105,2,2,21,9,8
11106,0,3,7,22,1
11107,11,7,87,22,40
11108,4,2,46,15,23
11109,1,3,15,20,3
11110,0,0,18,16,1
11111,0,2,2,10,0
11112,1,2,13,10,2
11113,2,2,16,13,4
11114,2,3,23,19,0
11115,0,9,12,67,0
11116,3,3,22,15,6
11117,4,2,43,18,2
11118,0,2,11,24,0
11119,7,4,54,21,16
11120,7,3,65,14,21
11121,3,2,28,11,9
11122,0,1,5,10,0
11123,0,4,5,24,0
11124,0,0,7,13,0
11125,1,4,14,25,0
11126,1,2,34,31,0
11127,7,6,60,31,13
11128,3,1,38,27,6
11129,2,3,24,22,3
11130,5,3,44,20,4
11131,2,2,33,21,1
11132,1,1,16,16,1
11133,0,1,5,4,0
11134,3,6,46,24,13
11135,5,3,32,14,2
11136,8,4,65,10,41
11137,1,5,6,32,0
11138,1,5,13,31,0
11139,3,3,23,16,5
11140,2,2,15,10,2
11141,3,4,41,28,3
11142,5,3,27,16,8
11143,2,1,20,13,3
11144,1,0,17,11,2
11145,1,6,14,36,0
11146,5,3,72,15,32
11147,5,3,41,17,15
11148,2,1,17,12,5
11149,1,4,39,39,4
11150,1,1,11,17,0
11151,3,2,21,14,4
11152,2,5,17,26,5
11153,3,3,26,22,1
11154,2,2,29,16,3
11155,7,4,63,21,17
11156,2,1,28,12,9
11157,1,1,10,10,0
11158,1,0,13,23,0
11159,1,3,10,19,1
11160,2,4,26,16,4
11161,2,2,18,15,10
11162,0,6,6,35,0
11163,2,1,23,14,1
11164,0,3,9,29,0
11165,2,2,38,16,3
11166,3,2,26,17,3
11167,1,3,20,16,2
11168,2,2,21,21,5
11169,2,4,29,23,1
11170,11,5,83,16,39
11171,1,0,10,13,0
11172,2,3,31,23,7
11173,1,2,11,11,0
11174,1,2,6,10,1
11175,4,2,43,16,6
11176,2,4,23,23,5
11177,5,3,50,16,21
11178,1,1,12,13,1
11179,1,5,19,31,0
11180,0,1,2,11,0
11181,4,3,36,12,16
11182,1,1,10,9,3
11183,0,1,8,25,0
11184,2,2,27,13,14
11185,3,2,46,31,5
11186,2,7,20,24,6
11187,2,2,20,24,1
11188,2,2,25,13,9
11189,0,0,2,8,0
11190,2,2,31,15,7
11191,2,4,20,21,3
11192,1,1,18,10,1
11193,1,3,14,19,0
11194,1,1,13,8,2
11195,1,1,17,20,0
11196,1,3,22,20,3
11197,0,1,3,16,0
11198,1,2,18,17,0
11199,1,1,25,27,0
11200,7,5,110,21,23
11201,5,3,52,14,23
11202,2,2,20,18,0
11203,2,3,34,38,0
11204,2,2,36,20,4
11205,2,2,30,26,2
11206,3,3,39,13,14
11207,2,2,40,17,16
11208,2,2,24,16,8
11209,4,3,51,15,25
11210,3,2,37,12,10
11211,0,6,3,41,0
11212,4,3,43,20,13
11213,2,1,26,16,4
11214,1,3,20,15,1
11215,2,1,17,13,7
11216,2,4,24,21,0
11217,3,1,29,13,4
11218,2,2,26,15,1
11219,1,3,14,22,1
11220,3,2,20,17,5
11221,1,3,25,16,2
11222,0,1,7,22,0
11223,1,2,13,15,0
11224,2,2,23,15,12
11225,1,2,26,15,1
11226,0,1,3,8,0
11227,7,4,65,16,16
11228,5,3,41,12,5
11229,8,4,74,10,44
11230,2,6,18,42,3
11231,1,3,9,14,0
11232,6,2,54,14,25
11233,1,1,22,16,3
11234,3,3,24,15,4
11235,25,8,207,13,132
11236,4,3,32,11,18
11237,3,2,37,13,14
11238,5,3,51,18,19
11239,2,2,40,22,8
11240,1,1,15,14,3
11241,3,4,26,22,8
11242,1,2,24,31,5
11243,1,3,12,15,2
11244,0,5,8,23,1
11245,3,4,39,27,3
11246,1,1,15,14,1
11247,2,3,16,16,3
11248,3,2,28,11,3
11249,3,1,44,15,10
11250,3,5,25,29,5
11251,4,3,35,26,4
11252,2,2,24,16,3
11253,6,3,51,24,16
11254,4,4,36,21,4
11255,4,3,45,32,7
11256,3,2,31,18,1
11257,1,1,16,13,2
11258,3,2,34,12,6
11259,2,2,21,16,2
11260,3,3,22,9,9
11261,2,2,23,15,1
11262,4,2,41,10,22
11263,3,1,24,10,4
11264,1,1,11,15,2
11265,1,0,17,11,3
11266,2,1,15,14,1
11267,1,6,14,32,1
11268,2,1,22,7,9
11269,2,2,30,10,6
11270,3,3,40,19,8
11271,1,1,15,12,2
11272,3,3,31,13,0
11273,3,2,57,22,1
11274,1,1,18,16,0
11275,3,2,28,12,8
11276,1,1,13,14,3
11277,1,1,13,12,1
11278,1,1,17,16,0
11279,0,0,6,14,1
11280,1,1,11,10,0
11281,1,3,20,28,0
11282,1,2,10,22,0
11283,1,3,12,17,0
11284,2,1,19,8,2
11285,1,1,16,11,3
11286,9,4,78,9,53
11287,2,2,24,23,1
11288,1,1,10,15,0
11289,0,5,9,35,1
11290,5,5,47,21,23
11291,0,1,6,14,0
11292,1,1,18,28,2
11293,3,3,28,16,9
11294,1,3,17,15,3
11295,1,4,12,21,2
11296,3,1,37,27,6
11297,4,2,50,16,2
11298,2,2,18,7,1
11299,1,9,19,39,1
11300,9,8,81,22,21
11301,3,3,42,15,19
11302,1,5,15,25,3
11303,2,3,28,20,7
11304,2,3,32,33,1
11305,1,0,11,8,0
11306,2,3,19,15,7
11307,1,1,19,26,0
11308,0,3,9,23,0
11309,3,3,45,30,11
11310,2,1,20,13,5
11311,1,1,20,21,0
11312,1,0,20,14,1
11313,1,2,9,18,0
11314,0,2,8,22,0
11315,3,2,29,24,1
11316,1,1,12,18,1
11317,1,1,17,11,0
11318,3,3,30,28,4
11319,2,3,19,19,3
11320,5,4,50,24,2
11321,5,4,44,14,14
11322,5,3,49,16,26
11323,2,2,28,14,4
11324,2,1,16,19,1
11325,3,2,22,13,6
11326,1,9,20,38,2
11327,0,0,6,7,0
11328,0,0,9,8,2
11329,2,2,31,12,8
11330,2,2,27,19,0
11331,1,1,14,10,0
11332,0,2,1,20,0
11333,0,1,12,15,0
11334,0,3,5,17,0
11335,1,1,13,12,2
11336,1,2,7,16,2
11337,5,6,55,16,11
11338,2,2,41,16,18
11339,3,3,26,15,4
11340,1,2,10,13,2
11341,4,4,18,14,5
11342,2,4,44,38,4
11343,2,9,47,96,4
11344,1,2,18,16,3
11345,1,1,12,11,2
11346,5,6,57,28,14
11347,1,1,20,15,5
11348,0,1,0,5,0
11349,1,3,17,20,1
11350,1,2,17,24,3
11351,1,2,19,13,0
11352,1,2,6,12,1
11353,5,6,54,26,24
11354,5,3,67,17,28
11355,3,1,40,10,14
11356,1,2,16,14,2
11357,2,11,35,44,4
11358,2,2,24,9,10
11359,7,3,78,26,0
11360,2,1,24,18,0
11361,0,5,10,28,1
11362,2,2,11,8,2
11363,1,2,18,13,5
11364,1,2,24,12,1
11365,14,4,119,11,68
11366,7,5,62,15,25
11367,6,8,71,48,24
11368,4,3,27,15,10
11369,1,1,10,23,0
11370,2,3,20,16,3
11371,1,2,16,14,2
11372,1,2,12,18,0
11373,1,3,15,23,2
11374,1,1,11,13,0
11375,1,3,26,33,3
11376,7,4,60,9,36
11377,2,2,24,19,0
11378,3,3,16,11,9
11379,2,3,15,15,2
11380,1,1,9,4,0
11381,1,4,15,27,1
11382,2,1,21,8,1
11383,3,2,38,17,11
11384,1,3,22,32,0
11385,0,8,10,47,0
11386,0,1,6,6,0
11387,1,1,19,13,0
11388,8,6,58,19,18
11389,4,5,45,27,9
11390,10,5,79,12,44
11391,5,3,36,11,19
11392,5,3,43,17,4
11393,0,9,12,68,0
11394,2,1,19,16,0
11395,2,1,25,12,4
11396,1,1,11,11,0
11397,1,3,15,30,2
11398,6,3,45,10,11
11399,0,0,11,11,0
11400,2,1,22,15,0
11401,2,2,25,12,3
11402,4,3,39,21,11
11403,2,2,27,11,2
11404,2,3,17,16,3
11405,5,2,39,9,18
11406,3,2,27,19,5
11407,2,2,22,13,6
11408,0,1,18,12,2
11409,2,4,27,33,4
11410,2,4,25,14,3
11411,1,2,12,13,0
11412,4,5,33,17,11
11413,2,3,16,8,7
11414,0,0,12,10,2
11415,1,3,19,19,0
11416,2,3,19,22,4
11417,5,1,50,12,17
11418,3,4,29,21,5
11419,1,1,17,13,3
11420,4,3,61,23,25
11421,11,5,100,11,51
11422,8,7,63,20,29
11423,2,3,50,41,1
11424,2,5,29,31,1
11425,2,3,24,16,0
11426,1,5,12,24,2
11427,2,4,28,22,1
11428,2,3,25,18,4
11429,1,2,6,13,0
11430,2,1,17,10,2
11431,0,2,3,16,0
11432,3,3,31,12,11
11433,5,4,51,18,8
11434,1,8,22,67,5
11435,1,2,37,36,2
11436,2,1,27,12,1
11437,2,1,23,10,1
11438,0,1,7,10,0
11439,2,3,32,19,6
11440,4,2,34,25,0
11441,0,0,9,12,0
11442,3,5,31,24,3
11443,2,4,27,24,2
11444,0,5,5,30,1
11445,2,3,17,11,5
11446,0,2,3,20,0
11447,4,3,41,21,1
11448,2,1,20,13,5
11449,3,2,22,11,8
11450,0,0,9,16,0
11451,1,1,13,6,3
11452,8,3,62,12,36
11453,7,3,64,22,31
11454,1,2,11,15,0
11455,0,17,10,109,2
11456,2,7,24,43,1
